2019-05-18-20-27-43|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[281, 6], [48, 1]]|[0.9123376623376623, 0.03571428571428571]|0.474025974025974|0.8392857142857143
2019-05-18-20-28-21|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-28-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [43, 6]]|[0.926829268292683, 0.21052631578947364]|0.5686777920410783|0.8660714285714286
2019-05-18-20-29-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-29-58|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [41, 8]]|[0.9281045751633986, 0.26666666666666666]|0.5973856209150327|0.8690476190476191
2019-05-18-20-30-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[283, 4], [40, 9]]|[0.9278688524590164, 0.2903225806451613]|0.6090957165520888|0.8690476190476191
2019-05-18-20-31-08|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [42, 7]]|[0.9283387622149837, 0.24137931034482757]|0.5848590362799057|0.8690476190476191
2019-05-18-20-31-40|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [41, 8]]|[0.9281045751633986, 0.26666666666666666]|0.5973856209150327|0.8690476190476191
2019-05-18-20-32-13|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [42, 7]]|[0.9265905383360521, 0.23728813559322035]|0.5819393369646362|0.8660714285714286
2019-05-18-20-32-45|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [43, 6]]|[0.926829268292683, 0.21052631578947364]|0.5686777920410783|0.8660714285714286
2019-05-18-20-33-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [41, 8]]|[0.9298531810766721, 0.27118644067796605]|0.6005198108773191|0.8720238095238096
2019-05-18-20-33-52|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-18-20-34-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [38, 11]]|[0.9361702127659575, 0.36065573770491804]|0.6484129752354377|0.8839285714285714
2019-05-18-20-34-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-20-35-23|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [39, 10]]|[0.934640522875817, 0.33333333333333337]|0.6339869281045751|0.8809523809523809
2019-05-18-20-35-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [39, 10]]|[0.9328968903436989, 0.3278688524590165]|0.6303828714013577|0.8779761904761906
2019-05-18-20-36-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [40, 9]]|[0.9313725490196078, 0.3]|0.6156862745098038|0.875
2019-05-18-20-37-03|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [40, 9]]|[0.9313725490196078, 0.3]|0.6156862745098038|0.875
2019-05-18-20-37-35|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [41, 8]]|[0.9315960912052117, 0.27586206896551724]|0.6037290800853645|0.875
2019-05-18-20-38-07|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [40, 9]]|[0.9331158238172921, 0.30508474576271183]|0.619100284790002|0.8779761904761906
2019-05-18-20-38-38|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [41, 8]]|[0.9298531810766721, 0.27118644067796605]|0.6005198108773191|0.8720238095238096
2019-05-18-20-39-13|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-18-20-39-43|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-20-40-14|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [37, 12]]|[0.937704918032787, 0.3870967741935484]|0.6624008461131676|0.8869047619047619
2019-05-18-20-40-45|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [39, 10]]|[0.934640522875817, 0.33333333333333337]|0.6339869281045751|0.8809523809523809
2019-05-18-20-41-16|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-20-41-52|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [39, 10]]|[0.934640522875817, 0.33333333333333337]|0.6339869281045751|0.8809523809523809
2019-05-18-20-42-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [37, 12]]|[0.937704918032787, 0.3870967741935484]|0.6624008461131676|0.8869047619047619
2019-05-18-20-42-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-20-43-24|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [36, 13]]|[0.9392446633825945, 0.4126984126984127]|0.6759715380405036|0.8898809523809523
2019-05-18-20-43-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [39, 10]]|[0.9328968903436989, 0.3278688524590165]|0.6303828714013577|0.8779761904761906
2019-05-18-20-44-30|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [38, 11]]|[0.9361702127659575, 0.36065573770491804]|0.6484129752354377|0.8839285714285714
2019-05-18-20-45-00|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [39, 10]]|[0.934640522875817, 0.33333333333333337]|0.6339869281045751|0.8809523809523809
2019-05-18-20-45-30|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [39, 10]]|[0.9328968903436989, 0.3278688524590165]|0.6303828714013577|0.8779761904761906
2019-05-18-20-45-59|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [38, 11]]|[0.9361702127659575, 0.36065573770491804]|0.6484129752354377|0.8839285714285714
2019-05-18-20-46-29|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [37, 12]]|[0.937704918032787, 0.3870967741935484]|0.6624008461131676|0.8869047619047619
2019-05-18-20-47-05|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-20-47-36|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [39, 10]]|[0.934640522875817, 0.33333333333333337]|0.6339869281045751|0.8809523809523809
2019-05-18-20-48-07|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [38, 11]]|[0.9361702127659575, 0.36065573770491804]|0.6484129752354377|0.8839285714285714
2019-05-18-20-48-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-20-49-08|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [38, 11]]|[0.9361702127659575, 0.36065573770491804]|0.6484129752354377|0.8839285714285714
2019-05-18-20-49-47|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [37, 12]]|[0.9359605911330049, 0.38095238095238093]|0.6584564860426929|0.8839285714285714
2019-05-18-20-50-20|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-20-50-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-18-20-51-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [39, 10]]|[0.9311475409836065, 0.3225806451612903]|0.6268640930724484|0.875
2019-05-18-20-52-01|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-20-52-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-20-53-21|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [39, 10]]|[0.9328968903436989, 0.3278688524590165]|0.6303828714013577|0.8779761904761906
2019-05-18-20-53-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-20-54-35|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [38, 11]]|[0.9326765188834154, 0.3492063492063492]|0.6409414340448822|0.8779761904761906
2019-05-18-20-55-11|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-18-20-55-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [37, 12]]|[0.9359605911330049, 0.38095238095238093]|0.6584564860426929|0.8839285714285714
2019-05-18-20-56-30|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [37, 12]]|[0.937704918032787, 0.3870967741935484]|0.6624008461131676|0.8869047619047619
2019-05-18-20-57-08|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[286, 1], [37, 12]]|[0.937704918032787, 0.3870967741935484]|0.6624008461131676|0.8869047619047619
2019-05-18-20-57-45|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
2019-05-18-20-58-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [36, 13]]|[0.9374999999999999, 0.40625]|0.671875|0.8869047619047619
2019-05-18-20-59-05|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [36, 13]]|[0.9357495881383854, 0.39999999999999997]|0.6678747940691927|0.8839285714285714
2019-05-18-20-59-43|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-18-21-00-20|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[285, 2], [38, 11]]|[0.9344262295081966, 0.3548387096774194]|0.6446324695928081|0.8809523809523809
