2019-05-19-04-58-01|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[350, 11], [63, 3]]|[0.904392764857881, 0.07500000000000001]|0.48969638242894054|0.8266978922716628
2019-05-19-05-01-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [57, 9]]|[0.9226804123711341, 0.23076923076923075]|0.5767248215701825|0.8594847775175644
2019-05-19-05-05-42|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [58, 8]]|[0.922879177377892, 0.2105263157894737]|0.5667027465836829|0.8594847775175644
2019-05-19-05-09-29|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [53, 13]]|[0.9288486416558862, 0.32098765432098764]|0.6249181479884369|0.8711943793911007
2019-05-19-05-13-19|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [51, 15]]|[0.9270833333333333, 0.34883720930232553]|0.6379602713178294|0.8688524590163934
2019-05-19-05-17-07|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [52, 14]]|[0.9300518134715026, 0.3414634146341463]|0.6357576140528245|0.873536299765808
2019-05-19-05-21-03|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [53, 13]]|[0.9288486416558862, 0.32098765432098764]|0.6249181479884369|0.8711943793911007
2019-05-19-05-24-52|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [55, 11]]|[0.9264516129032259, 0.27848101265822783]|0.6024663127807268|0.8665105386416861
2019-05-19-05-28-38|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [47, 19]]|[0.9319371727748691, 0.4222222222222222]|0.6770796974985457|0.8782201405152223
2019-05-19-05-32-29|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [56, 10]]|[0.9238709677419354, 0.25316455696202533]|0.5885177623519804|0.8618266978922716
2019-05-19-05-36-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [52, 14]]|[0.9300518134715026, 0.3414634146341463]|0.6357576140528245|0.873536299765808
2019-05-19-05-39-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [49, 17]]|[0.9322916666666666, 0.39534883720930236]|0.6638202519379846|0.8782201405152223
2019-05-19-05-43-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [48, 18]]|[0.9335071707953064, 0.41379310344827586]|0.6736501371217911|0.8805620608899297
2019-05-19-05-46-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [47, 19]]|[0.9319371727748691, 0.4222222222222222]|0.6770796974985457|0.8782201405152223
2019-05-19-05-50-24|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [46, 20]]|[0.9359477124183007, 0.449438202247191]|0.6926929573327458|0.8852459016393442
2019-05-19-05-53-52|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [49, 17]]|[0.9308996088657105, 0.39080459770114945]|0.66085210328343|0.8758782201405152
2019-05-19-05-57-38|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [52, 14]]|[0.9300518134715026, 0.3414634146341463]|0.6357576140528245|0.873536299765808
2019-05-19-06-01-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [50, 16]]|[0.9310793237971392, 0.3764705882352941]|0.6537749560162167|0.8758782201405152
2019-05-19-06-04-55|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [50, 16]]|[0.9310793237971392, 0.3764705882352941]|0.6537749560162167|0.8758782201405152
2019-05-19-06-08-35|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [50, 16]]|[0.9296875, 0.372093023255814]|0.650890261627907|0.873536299765808
2019-05-19-06-12-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [52, 14]]|[0.9258777633289988, 0.32941176470588235]|0.6276447640174406|0.8665105386416861
2019-05-19-06-15-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [47, 19]]|[0.9319371727748691, 0.4222222222222222]|0.6770796974985457|0.8782201405152223
2019-05-19-06-19-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[360, 1], [53, 13]]|[0.930232558139535, 0.32499999999999996]|0.6276162790697675|0.873536299765808
2019-05-19-06-22-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [49, 17]]|[0.9281045751633987, 0.38202247191011235]|0.6550635235367556|0.8711943793911007
2019-05-19-06-26-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [44, 22]]|[0.9384010484927916, 0.4835164835164835]|0.7109587660046376|0.8899297423887589
2019-05-19-06-29-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [49, 17]]|[0.9295039164490861, 0.38636363636363635]|0.6579337764063613|0.873536299765808
2019-05-19-06-33-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [50, 16]]|[0.9296875, 0.372093023255814]|0.650890261627907|0.873536299765808
2019-05-19-06-36-56|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [46, 20]]|[0.9331585845347313, 0.43956043956043955]|0.6863595120475854|0.8805620608899297
2019-05-19-06-40-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [51, 15]]|[0.9312581063553826, 0.3614457831325301]|0.6463519447439564|0.8758782201405152
2019-05-19-06-43-58|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [47, 19]]|[0.9319371727748691, 0.4222222222222222]|0.6770796974985457|0.8782201405152223
2019-05-19-06-47-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [50, 16]]|[0.9310793237971392, 0.3764705882352941]|0.6537749560162167|0.8758782201405152
2019-05-19-06-51-09|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [51, 15]]|[0.9298701298701298, 0.35714285714285715]|0.6435064935064935|0.873536299765808
2019-05-19-06-54-41|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [48, 18]]|[0.9321148825065275, 0.4090909090909091]|0.6706028957987183|0.8782201405152223
2019-05-19-06-58-11|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [51, 15]]|[0.9298701298701298, 0.35714285714285715]|0.6435064935064935|0.873536299765808
2019-05-19-07-01-41|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [50, 16]]|[0.9310793237971392, 0.3764705882352941]|0.6537749560162167|0.8758782201405152
2019-05-19-07-05-11|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [52, 14]]|[0.9272727272727272, 0.3333333333333333]|0.6303030303030303|0.8688524590163934
2019-05-19-07-08-49|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [52, 14]]|[0.9272727272727272, 0.3333333333333333]|0.6303030303030303|0.8688524590163934
2019-05-19-07-12-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [51, 15]]|[0.9284785435630688, 0.3529411764705882]|0.6407098600168285|0.8711943793911007
2019-05-19-07-15-46|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [51, 15]]|[0.9298701298701298, 0.35714285714285715]|0.6435064935064935|0.873536299765808
2019-05-19-07-19-13|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [47, 19]]|[0.9305373525557011, 0.41758241758241765]|0.6740598850690593|0.8758782201405152
2019-05-19-07-22-45|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [48, 18]]|[0.930718954248366, 0.40449438202247184]|0.6676066681354189|0.8758782201405152
2019-05-19-07-27-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[354, 7], [46, 20]]|[0.9303547963206308, 0.4301075268817205]|0.6802311616011756|0.8758782201405152
2019-05-19-07-31-19|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [46, 20]]|[0.9331585845347313, 0.43956043956043955]|0.6863595120475854|0.8805620608899297
2019-05-19-07-35-32|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [49, 17]]|[0.9295039164490861, 0.38636363636363635]|0.6579337764063613|0.873536299765808
2019-05-19-07-39-46|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [43, 23]]|[0.9368421052631579, 0.4893617021276596]|0.7131019036954087|0.8875878220140515
2019-05-19-07-44-00|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [42, 24]]|[0.9338624338624338, 0.48979591836734687]|0.7118291761148904|0.882903981264637
2019-05-19-07-49-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [47, 19]]|[0.9305373525557011, 0.41758241758241765]|0.6740598850690593|0.8758782201405152
2019-05-19-07-53-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [47, 19]]|[0.9319371727748691, 0.4222222222222222]|0.6770796974985457|0.8782201405152223
2019-05-19-07-58-58|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [47, 19]]|[0.9319371727748691, 0.4222222222222222]|0.6770796974985457|0.8782201405152223
2019-05-19-08-03-56|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [44, 22]]|[0.9342105263157895, 0.4680851063829786]|0.7011478163493841|0.882903981264637
2019-05-19-08-08-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [47, 19]]|[0.9319371727748691, 0.4222222222222222]|0.6770796974985457|0.8782201405152223
2019-05-19-08-13-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[353, 8], [48, 18]]|[0.926509186351706, 0.391304347826087]|0.6589067670888965|0.8688524590163934
2019-05-19-08-17-29|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [46, 20]]|[0.9331585845347313, 0.43956043956043955]|0.6863595120475854|0.8805620608899297
2019-05-19-08-21-46|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [48, 18]]|[0.930718954248366, 0.40449438202247184]|0.6676066681354189|0.8758782201405152
2019-05-19-08-26-01|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[355, 6], [47, 19]]|[0.9305373525557011, 0.41758241758241765]|0.6740598850690593|0.8758782201405152
2019-05-19-08-30-14|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [50, 16]]|[0.9296875, 0.372093023255814]|0.650890261627907|0.873536299765808
2019-05-19-08-34-36|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[354, 7], [50, 16]]|[0.9254901960784314, 0.35955056179775285]|0.6425203789380921|0.8665105386416861
2019-05-19-08-38-49|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [50, 16]]|[0.9296875, 0.372093023255814]|0.650890261627907|0.873536299765808
2019-05-19-08-43-03|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[360, 1], [50, 16]]|[0.933852140077821, 0.3855421686746988]|0.65969715437626|0.8805620608899297
