2019-05-21-16-53-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [70, 54]]|[0.88, 0.5217391304347826]|0.7008695652173913|0.8081395348837209
2019-05-21-16-54-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[360, 32], [33, 91]]|[0.9171974522292993, 0.736842105263158]|0.8270197787462286|0.874031007751938
2019-05-21-16-55-21|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [39, 85]]|[0.9170854271356784, 0.7203389830508475]|0.8187122050932629|0.872093023255814
2019-05-21-16-56-14|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[367, 25], [36, 88]]|[0.9232704402515723, 0.7426160337552743]|0.8329432370034233|0.8817829457364341
2019-05-21-16-57-08|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [36, 88]]|[0.9178255372945638, 0.7302904564315353]|0.8240579968630496|0.874031007751938
2019-05-21-16-58-02|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [33, 91]]|[0.9240506329113924, 0.7520661157024793]|0.8380583743069359|0.8837209302325582
2019-05-21-16-59-02|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [30, 94]]|[0.923469387755102, 0.7580645161290323]|0.8407669519420671|0.8837209302325582
2019-05-21-16-59-56|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [31, 93]]|[0.9250317662007623, 0.7591836734693879]|0.842107719835075|0.8856589147286822
2019-05-21-17-00-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [33, 91]]|[0.9240506329113924, 0.7520661157024793]|0.8380583743069359|0.8837209302325582
2019-05-21-17-01-43|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [35, 89]]|[0.916243654822335, 0.7295081967213115]|0.8228759257718232|0.872093023255814
2019-05-21-17-02-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [39, 85]]|[0.918444165621079, 0.723404255319149]|0.820924210470114|0.874031007751938
2019-05-21-17-03-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [35, 89]]|[0.9217171717171717, 0.7416666666666667]|0.8316919191919192|0.8798449612403101
2019-05-21-17-04-22|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [38, 86]]|[0.9168765743073048, 0.7226890756302521]|0.8197828249687784|0.872093023255814
2019-05-21-17-05-12|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[368, 24], [36, 88]]|[0.9246231155778896, 0.7457627118644068]|0.8351929137211482|0.8837209302325582
2019-05-21-17-06-01|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[369, 23], [38, 86]]|[0.9236545682102628, 0.738197424892704]|0.8309259965514835|0.8817829457364341
2019-05-21-17-06-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [36, 88]]|[0.9191919191919193, 0.7333333333333333]|0.8262626262626263|0.875968992248062
2019-05-21-17-07-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [37, 87]]|[0.9166666666666666, 0.725]|0.8208333333333333|0.872093023255814
2019-05-21-17-08-42|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [37, 87]]|[0.9193954659949622, 0.73109243697479]|0.8252439514848762|0.875968992248062
2019-05-21-17-09-34|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [37, 87]]|[0.9152970922882427, 0.7219917012448134]|0.818644396766528|0.8701550387596899
2019-05-21-17-10-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [37, 87]]|[0.9207547169811321, 0.7341772151898733]|0.8274659660855027|0.877906976744186
2019-05-21-17-11-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [35, 89]]|[0.917617237008872, 0.7325102880658436]|0.8250637625373578|0.874031007751938
2019-05-21-17-12-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [32, 92]]|[0.9211195928753181, 0.7479674796747967]|0.8345435362750574|0.8798449612403101
2019-05-21-17-13-11|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [37, 87]]|[0.9180327868852458, 0.7280334728033472]|0.8230331298442966|0.874031007751938
2019-05-21-17-14-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [34, 90]]|[0.922882427307206, 0.7468879668049793]|0.8348851970560927|0.8817829457364341
2019-05-21-17-14-58|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [37, 87]]|[0.9180327868852458, 0.7280334728033472]|0.8230331298442966|0.874031007751938
2019-05-21-17-15-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [33, 91]]|[0.9185750636132316, 0.7398373983739837]|0.8292062309936077|0.875968992248062
2019-05-21-17-16-52|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [33, 91]]|[0.9185750636132316, 0.7398373983739837]|0.8292062309936077|0.875968992248062
2019-05-21-17-17-45|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [36, 88]]|[0.9219143576826196, 0.7394957983193277]|0.8307050780009737|0.8798449612403101
2019-05-21-17-18-39|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [33, 91]]|[0.9185750636132316, 0.7398373983739837]|0.8292062309936077|0.875968992248062
2019-05-21-17-19-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [31, 93]]|[0.9209183673469388, 0.75]|0.8354591836734694|0.8798449612403101
2019-05-21-17-20-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [38, 86]]|[0.9127686472819216, 0.7136929460580913]|0.8132307966700065|0.8662790697674418
2019-05-21-17-21-27|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [35, 89]]|[0.9189873417721519, 0.7355371900826446]|0.8272622659273983|0.875968992248062
2019-05-21-17-22-20|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[367, 25], [34, 90]]|[0.9255989911727616, 0.7531380753138075]|0.8393685332432845|0.8856589147286822
2019-05-21-17-23-14|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [34, 90]]|[0.9174078780177891, 0.7346938775510203]|0.8260508777844047|0.874031007751938
2019-05-21-17-24-07|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [35, 89]]|[0.917617237008872, 0.7325102880658436]|0.8250637625373578|0.874031007751938
2019-05-21-17-25-01|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [33, 91]]|[0.9213197969543148, 0.7459016393442623]|0.8336107181492886|0.8798449612403101
2019-05-21-17-26-01|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[368, 24], [36, 88]]|[0.9246231155778896, 0.7457627118644068]|0.8351929137211482|0.8837209302325582
2019-05-21-17-26-54|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [36, 88]]|[0.9191919191919193, 0.7333333333333333]|0.8262626262626263|0.875968992248062
2019-05-21-17-27-48|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [30, 94]]|[0.923469387755102, 0.7580645161290323]|0.8407669519420671|0.8837209302325582
2019-05-21-17-28-42|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [31, 93]]|[0.9222929936305732, 0.7530364372469637]|0.8376647154387684|0.8817829457364341
2019-05-21-17-29-35|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [35, 89]]|[0.9203539823008849, 0.7385892116182572]|0.8294715969595711|0.877906976744186
2019-05-21-17-30-43|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [37, 87]]|[0.9180327868852458, 0.7280334728033472]|0.8230331298442966|0.874031007751938
2019-05-21-17-31-44|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [33, 91]]|[0.9213197969543148, 0.7459016393442623]|0.8336107181492886|0.8798449612403101
2019-05-21-17-32-45|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [35, 89]]|[0.9217171717171717, 0.7416666666666667]|0.8316919191919192|0.8798449612403101
2019-05-21-17-33-46|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [40, 84]]|[0.9132075471698112, 0.7088607594936708]|0.811034153331741|0.8662790697674418
2019-05-21-17-34-47|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [30, 94]]|[0.923469387755102, 0.7580645161290323]|0.8407669519420671|0.8837209302325582
2019-05-21-17-36-02|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[368, 24], [35, 89]]|[0.9257861635220126, 0.7510548523206751]|0.8384205079213438|0.8856589147286822
2019-05-21-17-37-10|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [41, 83]]|[0.9147869674185464, 0.7094017094017093]|0.8120943384101278|0.8682170542635659
2019-05-21-17-38-19|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [37, 87]]|[0.9166666666666666, 0.725]|0.8208333333333333|0.872093023255814
2019-05-21-17-39-27|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [36, 88]]|[0.9219143576826196, 0.7394957983193277]|0.8307050780009737|0.8798449612403101
2019-05-21-17-40-35|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [36, 88]]|[0.9178255372945638, 0.7302904564315353]|0.8240579968630496|0.874031007751938
2019-05-21-17-41-36|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [33, 91]]|[0.9199491740787801, 0.7428571428571429]|0.8314031584679615|0.877906976744186
2019-05-21-17-42-29|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [33, 91]]|[0.9240506329113924, 0.7520661157024793]|0.8380583743069359|0.8837209302325582
2019-05-21-17-43-23|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [31, 93]]|[0.9222929936305732, 0.7530364372469637]|0.8376647154387684|0.8817829457364341
2019-05-21-17-44-16|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [33, 91]]|[0.9213197969543148, 0.7459016393442623]|0.8336107181492886|0.8798449612403101
2019-05-21-17-45-10|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[368, 24], [38, 86]]|[0.9223057644110276, 0.7350427350427351]|0.8286742497268813|0.8798449612403101
2019-05-21-17-46-09|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[364, 28], [34, 90]]|[0.9215189873417722, 0.743801652892562]|0.8326603201171671|0.8798449612403101
2019-05-21-17-47-02|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[361, 31], [30, 94]]|[0.9220945083014049, 0.7550200803212852]|0.8385572943113451|0.8817829457364341
2019-05-21-17-47-56|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [36, 88]]|[0.9178255372945638, 0.7302904564315353]|0.8240579968630496|0.874031007751938
