2019-05-18-19-09-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 4, 30], [4, 154, 11], [46, 17, 113]]|[0.8403041825095058, 0.8953488372093023, 0.6848484848484849]|0.8068338348557643|0.8133333333333334
2019-05-18-19-10-46|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [4, 155, 10], [43, 19, 114]]|[0.8451242829827916, 0.8908045977011494, 0.6930091185410334]|0.8096459997416581|0.8166666666666667
2019-05-18-19-11-41|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 8, 27], [10, 136, 23], [82, 20, 74]]|[0.7760141093474426, 0.8168168168168168, 0.4933333333333333]|0.6953880864991976|0.7166666666666667
2019-05-18-19-12-30|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[194, 11, 50], [5, 137, 27], [51, 24, 101]]|[0.7683168316831683, 0.8035190615835777, 0.5706214689265536]|0.7141524540644332|0.72
2019-05-18-19-13-18|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[176, 16, 63], [5, 137, 27], [48, 25, 103]]|[0.7272727272727273, 0.7896253602305475, 0.5582655826558266]|0.6917212233863671|0.6933333333333334
2019-05-18-19-14-06|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[199, 16, 40], [6, 143, 20], [61, 28, 87]]|[0.763915547024952, 0.8033707865168538, 0.5386996904024768]|0.7019953413147609|0.715
2019-05-18-19-14-55|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[194, 13, 48], [5, 134, 30], [46, 24, 106]]|[0.776, 0.788235294117647, 0.5888888888888889]|0.7177080610021788|0.7233333333333334
2019-05-18-19-15-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [5, 154, 10], [46, 18, 112]]|[0.8431001890359168, 0.8901734104046243, 0.6892307692307692]|0.8075014562237701|0.815
2019-05-18-19-16-39|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 5, 27], [4, 153, 12], [42, 18, 116]]|[0.8511450381679388, 0.8869565217391304, 0.7009063444108761]|0.8130026347726483|0.82
2019-05-18-19-17-28|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 4, 31], [4, 156, 9], [44, 17, 115]]|[0.8413001912045891, 0.9017341040462428, 0.6948640483383686]|0.8126327811964001|0.8183333333333332
2019-05-18-19-18-16|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [3, 152, 14], [40, 18, 118]]|[0.8516377649325626, 0.8837209302325582, 0.7002967359050445]|0.811885143690055|0.8183333333333332
2019-05-18-19-19-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[217, 6, 32], [3, 152, 14], [41, 15, 120]]|[0.8410852713178295, 0.8888888888888888, 0.7017543859649122]|0.8105761820572103|0.815
2019-05-18-19-20-00|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 5, 31], [4, 151, 14], [40, 18, 118]]|[0.8455598455598455, 0.8804664723032071, 0.6961651917404129]|0.8073971698678218|0.8133333333333334
2019-05-18-19-20-48|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 4, 28], [4, 155, 10], [46, 17, 113]]|[0.8446969696969697, 0.8985507246376812, 0.6911314984709481]|0.8114597309351996|0.8183333333333332
2019-05-18-19-21-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 5, 29], [4, 152, 13], [43, 17, 116]]|[0.8451242829827916, 0.8862973760932945, 0.6946107784431138]|0.8086774791730668|0.815
2019-05-18-19-22-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 153, 11], [48, 18, 110]]|[0.8377358490566038, 0.884393063583815, 0.6790123456790123]|0.8003804194398104|0.8083333333333333
2019-05-18-19-23-14|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[227, 6, 22], [5, 153, 11], [49, 18, 109]]|[0.8470149253731343, 0.884393063583815, 0.6855345911949685]|0.8056475267173059|0.815
2019-05-18-19-24-06|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 9, 21], [5, 149, 15], [42, 16, 118]]|[0.8538899430740038, 0.8688046647230321, 0.715151515151515]|0.8126153743161836|0.82
2019-05-18-19-24-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[228, 7, 20], [4, 151, 14], [38, 17, 121]]|[0.8685714285714287, 0.877906976744186, 0.7311178247734139]|0.8258654100296762|0.8333333333333334
2019-05-18-19-25-35|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 9, 25], [4, 149, 16], [40, 18, 118]]|[0.85, 0.863768115942029, 0.7044776119402986]|0.8060819092941092|0.8133333333333334
2019-05-18-19-26-19|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[219, 8, 28], [5, 151, 13], [40, 15, 121]]|[0.8439306358381502, 0.8804664723032071, 0.7159763313609467]|0.8134578131674347|0.8183333333333332
2019-05-18-19-27-04|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 8, 22], [4, 153, 12], [44, 19, 113]]|[0.8522727272727273, 0.8767908309455587, 0.6996904024767802]|0.8095846535650221|0.8183333333333332
2019-05-18-19-27-58|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 4, 25], [5, 154, 10], [44, 22, 110]]|[0.8528301886792453, 0.8825214899713467, 0.6853582554517135]|0.8069033113674351|0.8166666666666667
2019-05-18-19-28-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 4, 27], [5, 151, 13], [43, 15, 118]]|[0.8500948766603416, 0.8908554572271388, 0.7065868263473054]|0.815845720078262|0.8216666666666665
2019-05-18-19-29-30|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 4, 28], [4, 150, 15], [42, 17, 117]]|[0.8511450381679388, 0.8823529411764705, 0.6964285714285714]|0.809975516924327|0.8166666666666667
2019-05-18-19-30-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 5, 30], [4, 150, 15], [48, 16, 112]]|[0.8349146110056925, 0.8823529411764705, 0.6726726726726726]|0.7966467416182784|0.8033333333333333
2019-05-18-19-31-02|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[218, 5, 32], [4, 152, 13], [44, 18, 114]]|[0.8368522072936659, 0.8837209302325582, 0.6805970149253731]|0.800390050817199|0.8066666666666665
2019-05-18-19-31-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 8, 23], [4, 152, 13], [40, 16, 120]]|[0.8565965583173997, 0.8811594202898552, 0.7228915662650602]|0.8202158482907717|0.8266666666666667
2019-05-18-19-32-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 7, 25], [4, 151, 14], [41, 16, 119]]|[0.8527724665391969, 0.8804664723032071, 0.7125748502994012]|0.8152712630472684|0.8216666666666665
2019-05-18-19-33-21|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[227, 6, 22], [6, 149, 14], [38, 17, 121]]|[0.8631178707224334, 0.873900293255132, 0.7267267267267268]|0.8212482969014306|0.8283333333333334
2019-05-18-19-34-05|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 7, 22], [5, 149, 15], [40, 18, 118]]|[0.8593155893536122, 0.8688046647230321, 0.7129909365558913]|0.8137037302108453|0.8216666666666665
2019-05-18-19-34-49|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [5, 148, 16], [39, 15, 122]]|[0.8587786259541985, 0.8757396449704142, 0.7218934911242604]|0.8188039206829577|0.825
2019-05-18-19-35-40|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 7, 23], [4, 152, 13], [41, 18, 117]]|[0.8571428571428571, 0.8786127167630058, 0.7112462006079027]|0.8156672581712553|0.8233333333333334
2019-05-18-19-36-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 7, 22], [4, 148, 17], [40, 18, 118]]|[0.8609523809523809, 0.8654970760233918, 0.7087087087087086]|0.8117193885614937|0.82
2019-05-18-19-37-09|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[228, 5, 22], [4, 148, 17], [35, 18, 123]]|[0.8735632183908046, 0.8705882352941177, 0.7278106508875739]|0.823987368190832|0.8316666666666667
2019-05-18-19-37-53|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 7, 26], [5, 154, 10], [41, 18, 117]]|[0.8489483747609942, 0.885057471264368, 0.7112462006079027]|0.8150840155444216|0.8216666666666665
2019-05-18-19-38-37|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 7, 23], [5, 152, 12], [39, 20, 117]]|[0.8587786259541985, 0.8735632183908046, 0.7134146341463415]|0.8152521594971148|0.8233333333333334
2019-05-18-19-39-28|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 7, 22], [4, 150, 15], [39, 14, 123]]|[0.8625954198473282, 0.8823529411764705, 0.7321428571428571]|0.8256970727222187|0.8316666666666667
2019-05-18-19-40-12|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 7, 24], [4, 153, 12], [36, 18, 122]]|[0.8631984585741811, 0.8818443804034581, 0.7305389221556886]|0.825193920377776|0.8316666666666667
2019-05-18-19-40-57|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 7, 23], [4, 153, 12], [42, 17, 117]]|[0.8555133079847909, 0.884393063583815, 0.7134146341463415]|0.8177736685716491|0.825
2019-05-18-19-41-40|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 6, 23], [4, 152, 13], [41, 20, 115]]|[0.8593155893536122, 0.8760806916426512, 0.7033639143730887]|0.8129200651231173|0.8216666666666665
2019-05-18-19-42-25|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 7, 24], [4, 150, 15], [40, 15, 121]]|[0.8565965583173997, 0.8797653958944281, 0.7202380952380951]|0.8188666831499744|0.825
2019-05-18-19-43-17|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 8, 24], [4, 151, 14], [41, 17, 118]]|[0.8527724665391969, 0.8753623188405798, 0.7108433734939757]|0.8129927196245842|0.82
2019-05-18-19-44-00|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 6, 23], [5, 153, 11], [40, 19, 117]]|[0.8593155893536122, 0.8818443804034581, 0.7155963302752294]|0.8189187666774332|0.8266666666666667
2019-05-18-19-44-45|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [4, 149, 16], [37, 18, 121]]|[0.859344894026975, 0.871345029239766, 0.7138643067846608]|0.814851410017134|0.8216666666666665
2019-05-18-19-45-29|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[227, 7, 21], [4, 149, 16], [41, 17, 118]]|[0.8614800759013284, 0.871345029239766, 0.7129909365558913]|0.8152720138989952|0.8233333333333334
2019-05-18-19-46-13|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 8, 24], [5, 150, 14], [39, 16, 121]]|[0.8544061302681992, 0.8746355685131195, 0.7223880597014926]|0.8171432528276038|0.8233333333333334
2019-05-18-19-47-09|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 9, 23], [5, 150, 14], [43, 17, 116]]|[0.8479087452471483, 0.8695652173913043, 0.7051671732522795]|0.8075470452969107|0.815
2019-05-18-19-47-57|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [6, 152, 11], [42, 18, 116]]|[0.8522727272727273, 0.8811594202898552, 0.7094801223241591]|0.8143040899622472|0.8216666666666665
2019-05-18-19-48-45|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[225, 6, 24], [6, 149, 14], [40, 16, 120]]|[0.8555133079847909, 0.8764705882352941, 0.7185628742514971]|0.8168489234905273|0.8233333333333334
2019-05-18-19-49-33|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 154, 10], [39, 20, 117]]|[0.8522072936660268, 0.8825214899713467, 0.7090909090909092]|0.8146065642427609|0.8216666666666665
2019-05-18-19-50-21|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[226, 7, 22], [6, 154, 9], [40, 19, 117]]|[0.8576850094876659, 0.8825214899713467, 0.7222222222222222]|0.820809573893745|0.8283333333333334
2019-05-18-19-51-21|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 9, 25], [6, 156, 7], [41, 17, 118]]|[0.8451242829827916, 0.888888888888889, 0.7239263803680981]|0.8193131840799261|0.825
2019-05-18-19-52-13|{"one_word_ne": false, "dropout_rate": 0.5, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 8, 25], [4, 152, 13], [40, 17, 119]]|[0.8522072936660268, 0.8786127167630058, 0.7147147147147147]|0.8151782417145824|0.8216666666666665
